ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./arliss_teacher2/14_3A18_3A09.png,takadamaLab_carryber,1.0,0.05333333333333334,0.8033333333333333,0.006666666666666667,0.6366666666666667,trafficcone
./arliss_teacher2/14_3A18_3A43.png,takadamaLab_carryber,1.0,0.03,0.10666666666666667,0.23,0.4166666666666667,trafficcone
./arliss_teacher2/14_3A18_3A59.png,takadamaLab_carryber,1.0,0.3233333333333333,0.4066666666666667,0.49666666666666665,0.7033333333333334,trafficcone
./arliss_teacher2/14_3A19_3A05.png,takadamaLab_carryber,1.0,0.4866666666666667,0.5833333333333334,0.64,0.8833333333333333,trafficcone
./arliss_teacher2/14_3A19_3A21.png,takadamaLab_carryber,1.0,0.21666666666666667,0.31,0.35333333333333333,0.6066666666666667,trafficcone
./arliss_teacher2/14_3A19_3A57.png,takadamaLab_carryber,1.0,0.15,0.2633333333333333,0.31666666666666665,0.6266666666666667,trafficcone
./arliss_teacher2/14_3A20_3A10.png,takadamaLab_carryber,1.0,0.04666666666666667,0.23,0.023333333333333334,0.57,trafficcone
./arliss_teacher2/14_3A20_3A19.png,takadamaLab_carryber,1.0,0.013333333333333334,0.27,0.0033333333333333335,0.7066666666666667,trafficcone
./arliss_teacher2/14_3A20_3A33.png,takadamaLab_carryber,1.0,0.01,0.97,0.013333333333333334,0.9866666666666667,trafficcone
./arliss_teacher2/14_3A20_3A36.png,takadamaLab_carryber,1.0,0.016666666666666666,0.9933333333333333,0.02,0.99,trafficcone
./arliss_teacher2/14_3A21_3A48.png,takadamaLab_carryber,1.0,0.5733333333333334,0.6966666666666667,0.33,0.6733333333333333,trafficcone
./arliss_teacher2/14_3A24_3A49.png,takadamaLab_carryber,1.0,0.63,0.7866666666666666,0.22666666666666666,0.6266666666666667,trafficcone
./arliss_teacher2/14_3A24_3A50.png,takadamaLab_carryber,1.0,0.6333333333333333,0.77,0.22666666666666666,0.6333333333333333,trafficcone
./arliss_teacher2/14_3A25_3A43.png,takadamaLab_carryber,1.0,0.52,0.6433333333333333,0.26,0.5966666666666667,trafficcone
./arliss_teacher2/WIN_20210822_17_42_05_Pro.jpg,takadamaLab_carryber,1.0,0.12890625,0.99921875,0.016666666666666666,0.9847222222222223,can
./arliss_teacher2/WIN_20210822_17_42_14_Pro.jpg,takadamaLab_carryber,1.0,0.1578125,0.60234375,0.009722222222222222,0.9875,can
./arliss_teacher2/WIN_20210822_17_42_18_Pro.jpg,takadamaLab_carryber,1.0,0.30703125,0.56328125,0.006944444444444444,0.8652777777777778,can
./arliss_teacher2/WIN_20210822_17_42_41_Pro.jpg,takadamaLab_carryber,1.0,0.3015625,0.559375,0.06388888888888888,0.9930555555555556,can
./arliss_teacher2/WIN_20210822_17_42_54_Pro.jpg,takadamaLab_carryber,1.0,0.3359375,0.45390625,0.19027777777777777,0.6875,can
./arliss_teacher2/WIN_20210822_17_43_41_Pro.jpg,takadamaLab_carryber,1.0,0.1109375,0.1984375,0.5138888888888888,0.8236111111111111,can
./arliss_teacher2/WIN_20210822_17_43_47_Pro.jpg,takadamaLab_carryber,1.0,0.55390625,0.6625,0.3458333333333333,0.8111111111111111,can
./arliss_teacher2/WIN_20210822_17_43_50_Pro.jpg,takadamaLab_carryber,1.0,0.61171875,0.74453125,0.32916666666666666,0.9527777777777777,can
./arliss_teacher2/13_3A42_3A30.png,takadamaLab_carryber,1.0,0.01,0.9966666666666667,0.01,0.9866666666666667,trafficcone
./arliss_teacher2/13_3A43_3A02.png,takadamaLab_carryber,1.0,0.016666666666666666,0.5833333333333334,0.006666666666666667,0.99,trafficcone
./arliss_teacher2/13_3A43_3A10.png,takadamaLab_carryber,1.0,0.3566666666666667,0.9033333333333333,0.01,0.99,trafficcone
./arliss_teacher2/13_3A43_3A20.png,takadamaLab_carryber,1.0,0.5866666666666667,0.9933333333333333,0.0,0.7533333333333333,trafficcone
