ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./arliss_teacher2/14_3A18_3A11.png,takadamaLab_carryber,1.0,0.19666666666666666,0.6533333333333333,0.0033333333333333335,0.38333333333333336,trafficcone
./arliss_teacher2/14_3A19_3A06.png,takadamaLab_carryber,1.0,0.56,0.6666666666666666,0.43666666666666665,0.6833333333333333,trafficcone
./arliss_teacher2/14_3A19_3A13.png,takadamaLab_carryber,1.0,0.2733333333333333,0.36333333333333334,0.74,0.9866666666666667,trafficcone
./arliss_teacher2/14_3A19_3A14.png,takadamaLab_carryber,1.0,0.4066666666666667,0.49666666666666665,0.7466666666666667,0.9933333333333333,trafficcone
./arliss_teacher2/14_3A19_3A15.png,takadamaLab_carryber,1.0,0.5633333333333334,0.6733333333333333,0.47,0.75,trafficcone
./arliss_teacher2/14_3A20_3A39.png,takadamaLab_carryber,1.0,0.01,0.98,0.006666666666666667,0.9866666666666667,trafficcone
./arliss_teacher2/14_3A21_3A46.png,takadamaLab_carryber,1.0,0.6733333333333333,0.7866666666666666,0.30333333333333334,0.64,trafficcone
./arliss_teacher2/14_3A25_3A34.png,takadamaLab_carryber,1.0,0.51,0.64,0.23,0.55,trafficcone
./arliss_teacher2/14_3A25_3A42.png,takadamaLab_carryber,1.0,0.5166666666666667,0.66,0.26,0.5933333333333334,trafficcone
./arliss_teacher2/14_3A25_3A48.png,takadamaLab_carryber,1.0,0.4533333333333333,0.5866666666666667,0.14666666666666667,0.48333333333333334,trafficcone
./arliss_teacher2/14_3A26_3A01.png,takadamaLab_carryber,1.0,0.38,0.49,0.09666666666666666,0.42333333333333334,trafficcone
./arliss_teacher2/14_3A26_3A12.png,takadamaLab_carryber,1.0,0.38666666666666666,0.5066666666666667,0.2866666666666667,0.6066666666666667,trafficcone
./arliss_teacher2/14_3A27_3A08.png,takadamaLab_carryber,1.0,0.7033333333333334,0.85,0.26666666666666666,0.6066666666666667,trafficcone
./arliss_teacher2/WIN_20210822_17_42_16_Pro.jpg,takadamaLab_carryber,1.0,0.33359375,0.665625,0.005555555555555556,0.9986111111111111,can
