ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./arliss_teacher2/14_3A17_3A20.png,takadamaLab_carryber,1.0,0.39666666666666667,0.5133333333333333,0.2966666666666667,0.6033333333333334,trafficcone
./arliss_teacher2/WIN_20210822_17_49_42_Pro.jpg,takadamaLab_carryber,1.0,0.55390625,0.6421875,0.0,0.22777777777777777,can
./carryber_box/DSC02498.JPG,takadamaLab_carryber,1.0,0.5205,0.6615,0.38275,0.56325,box
./carryber_box/DSC02539.JPG,takadamaLab_carryber,1.0,0.32916666666666666,0.6718333333333333,0.43675,0.91975,box
./carryber_box/DSC02559.JPG,takadamaLab_carryber,1.0,0.4845,0.6728333333333333,0.338,0.5695,box
./carryber_box/DSC02561.JPG,takadamaLab_carryber,1.0,0.44233333333333336,0.682,0.608,0.92275,box
./carryber_box/DSC02573.JPG,takadamaLab_carryber,1.0,0.394,0.679,0.36725,0.7315,box
./carryber_box/DSC02612.JPG,takadamaLab_carryber,1.0,0.318,0.6196666666666667,0.48625,0.91575,box
./carryber_box/DSC02613.JPG,takadamaLab_carryber,1.0,0.318,0.6226666666666667,0.48475,0.9095,box
./carryber_box/DSC02616.JPG,takadamaLab_carryber,1.0,0.17083333333333334,0.5961666666666666,0.53675,1.0,box
./carryber_box/IMG_0007_BURST0020012.JPG,takadamaLab_carryber,1.0,0.5520833333333334,0.6746961805555556,0.18619791666666666,0.3949652777777778,box
./carryber_box/IMG_0007_BURST0020018.JPG,takadamaLab_carryber,1.0,0.6410590277777778,0.7278645833333334,0.08984375,0.2065972222222222,box
./carryber_box/IMG_0007_BURST0020019.JPG,takadamaLab_carryber,1.0,0.4845920138888889,0.5622829861111112,0.10633680555555555,0.2248263888888889,box
./carryber_box/IMG_0007_BURST0020022.JPG,takadamaLab_carryber,1.0,0.5828993055555556,0.630859375,0.1328125,0.20008680555555555,box
./carryber_box/IMG_0008_BURST0020022.JPG,takadamaLab_carryber,1.0,0.5837673611111112,0.6286892361111112,0.11458333333333333,0.1840277777777778,box
./carryber_box/IMG_0009_BURST0020015.JPG,takadamaLab_carryber,1.0,0.5520833333333334,0.6319444444444444,0.2534722222222222,0.4006076388888889,box
./carryber_box/IMG_0009_BURST0020017.JPG,takadamaLab_carryber,1.0,0.5939670138888888,0.6614583333333334,0.10026041666666667,0.2248263888888889,box
./carryber_box/IMG_0009_BURST0020020.JPG,takadamaLab_carryber,1.0,0.4663628472222222,0.5071614583333334,0.0959201388888889,0.15928819444444445,box
./carryber_box/IMG_0009_BURST0020020.JPG,takadamaLab_carryber,1.0,0.19010416666666666,0.216796875,0.0798611111111111,0.1349826388888889,box
