ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./arliss_teacher2/14_3A17_3A20.png,takadamaLab_carryber,1.0,0.39666666666666667,0.5133333333333333,0.2966666666666667,0.6033333333333334,trafficcone
./arliss_teacher2/WIN_20210822_17_49_42_Pro.jpg,takadamaLab_carryber,1.0,0.55390625,0.6421875,0.0,0.22777777777777777,can
./carryber_box/DSC02497.JPG,takadamaLab_carryber,1.0,0.44333333333333336,0.6521666666666667,0.47675,0.756,box
./carryber_box/DSC02501.JPG,takadamaLab_carryber,1.0,0.5966666666666667,0.7108333333333333,0.392,0.5355,box
./carryber_box/DSC02502.JPG,takadamaLab_carryber,1.0,0.5966666666666667,0.7088333333333333,0.3905,0.537,box
./carryber_box/DSC02509.JPG,takadamaLab_carryber,1.0,0.5381666666666667,0.6276666666666667,0.3055,0.4305,box
./carryber_box/DSC02514.JPG,takadamaLab_carryber,1.0,0.38383333333333336,0.49383333333333335,0.4215,0.58975,box
./carryber_box/DSC02523.JPG,takadamaLab_carryber,1.0,0.24683333333333332,0.609,0.45375,0.9955,box
./carryber_box/DSC02524.JPG,takadamaLab_carryber,1.0,0.24583333333333332,0.608,0.45825,0.99525,box
./carryber_box/DSC02541.JPG,takadamaLab_carryber,1.0,0.394,0.5843333333333334,0.4785,0.727,box
./carryber_box/DSC02560.JPG,takadamaLab_carryber,1.0,0.4825,0.6728333333333333,0.3365,0.568,box
./carryber_box/DSC02567.JPG,takadamaLab_carryber,1.0,0.4156666666666667,0.5216666666666666,0.47525,0.605,box
./carryber_box/DSC02570.JPG,takadamaLab_carryber,1.0,0.24066666666666667,0.4495,0.4615,0.7145,box
./carryber_box/DSC02583.JPG,takadamaLab_carryber,1.0,0.002,0.6615,0.428,0.9985,box
./carryber_box/DSC02586.JPG,takadamaLab_carryber,1.0,0.409,0.68,0.46,0.8665,box
./carryber_box/DSC02590.JPG,takadamaLab_carryber,1.0,0.4488333333333333,0.6196666666666667,0.4125,0.65625,box
./carryber_box/DSC02599.JPG,takadamaLab_carryber,1.0,0.458,0.546,0.296,0.42475,box
./carryber_box/DSC02601.JPG,takadamaLab_carryber,1.0,0.5296666666666666,0.6248333333333334,0.23775,0.37125,box
./carryber_box/DSC02609.JPG,takadamaLab_carryber,1.0,0.37833333333333335,0.5961666666666666,0.4265,0.704,box
./carryber_box/IMG_0008_BURST0020014.JPG,takadamaLab_carryber,1.0,0.5512152777777778,0.6371527777777778,0.30078125,0.4683159722222222,box
./carryber_box/IMG_0008_BURST0020018.JPG,takadamaLab_carryber,1.0,0.6082899305555556,0.6942274305555556,0.08159722222222222,0.1918402777777778,box
