ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/test/5934c0bb0c89f9ce.jpg,/m/01g317,1.0,0.462158,0.8648389999999999,0.26604,0.7676350000000001,BACKGROUND
./images_openimages/test/84d16721dd2277a7.jpg,/m/0k4j,1.0,0.170693,0.9036,0.281774,0.85959,BACKGROUND
./images_openimages/test/d8ed94768a0027fe.jpg,/m/018xm,1.0,0.541415,0.6775329999999999,0.5636720000000001,0.768716,BACKGROUND
./images_openimages/test/07701a8ec09b44e3.jpg,/m/0k4j,1.0,0.081336,0.887307,0.356431,0.8338969999999999,BACKGROUND
./images_openimages/test/85a6eeb6cdfcceee.jpg,/m/0k4j,1.0,0.045975,0.95202,0.37062,0.879443,BACKGROUND
./images_openimages/test/3e6bca02d6eb3c66.jpg,/m/015p6,1.0,0.575437,0.975749,0.308568,1.0,BACKGROUND
./images_openimages/test/b26d528d65abdb19.jpg,/m/018xm,1.0,0.53058,1.0,0.235847,0.898726,BACKGROUND
./images_openimages/test/69812068f1d6cf0e.jpg,/m/0k4j,1.0,0.183249,0.789158,0.3547,0.721669,BACKGROUND
./images_openimages/test/8f0e659136f6f70b.jpg,/m/0k4j,1.0,0.113784,0.797579,0.363416,0.787745,BACKGROUND
./images_openimages/test/6a45a745afb68f73.jpg,/m/01mqdt,1.0,0.247456,0.388645,0.029117,0.28470300000000004,BACKGROUND
./images_openimages/test/1bc4a429e14d0f45.jpg,/m/0k4j,1.0,0.037593,0.966167,0.216146,0.8146899999999999,BACKGROUND
./images_openimages/test/d5b2c048dced816d.jpg,/m/0k4j,1.0,0.12698900000000002,0.5454479999999999,0.0,0.097384,BACKGROUND
./images_openimages/test/248e19f3b7c34c71.jpg,/m/018xm,1.0,0.051795000000000015,0.914575,0.368335,0.813571,BACKGROUND
./images_openimages/test/d4cd8dbd032cc822.jpg,/m/015p6,1.0,0.344187,0.976246,0.272679,0.819478,BACKGROUND
./images_openimages/test/47a1d63b44d874bd.jpg,/m/01x3z,1.0,0.386008,0.441109,0.6060810000000001,0.7328140000000001,BACKGROUND
./images_openimages/test/5c51e3ebd26b7c13.jpg,/m/0k4j,1.0,0.048075,0.943646,0.040003,1.0,BACKGROUND
./images_openimages/test/a8fbc26c158c51f5.jpg,/m/0k4j,1.0,0.076185,0.942263,0.056445,0.890439,BACKGROUND
./images_openimages/test/65f64140a3f5326e.jpg,/m/0k4j,1.0,0.064131,0.97776,0.14467,0.876499,BACKGROUND
./images_openimages/test/276ae418038d5142.jpg,/m/0k4j,1.0,0.088908,0.8783209999999999,0.40228,0.8907149999999999,BACKGROUND
./images_openimages/test/29de3d4c2d434b73.jpg,/m/01g317,1.0,0.353364,0.997447,0.04228,0.949067,BACKGROUND
./images_openimages/test/910e9a9b2ccb9057.jpg,/m/01x3z,1.0,0.277012,0.312212,0.251008,0.305566,BACKGROUND
./images_openimages/test/01e260e2d519a7ec.jpg,/m/018xm,1.0,0.101663,0.77261,0.423238,0.7364390000000001,BACKGROUND
./images_openimages/test/7419eb86959033c9.jpg,/m/0k4j,1.0,0.046812,0.93319,0.454847,0.87675,BACKGROUND
./images_openimages/test/5a9a9f8ec8fa737d.jpg,/m/01x3z,1.0,0.283932,0.578954,0.246803,0.410171,BACKGROUND
./images_openimages/test/c500811e33e7978f.jpg,/m/01g317,1.0,0.187588,0.370388,0.286719,0.979458,BACKGROUND
./images_openimages/test/9afcfb7cc07f7ffc.jpg,/m/018xm,1.0,0.445607,0.563955,0.4415810000000001,0.578696,BACKGROUND
