ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/validation/8f95db78de372fd4.jpg,/m/025dyy,1.0,0.289079,0.817283,0.13733,0.999735,Box
./images_openimages/validation/6425dde0e29af70c.jpg,/m/0dtln,1.0,0.15065599999999998,0.903708,0.147386,0.750308,Lamp
./images_openimages/validation/4e1f0e07ddbb00cc.jpg,/m/018xm,1.0,0.643514,0.740732,0.218489,0.366906,Ball
./images_openimages/validation/243efc1801afff11.jpg,/m/018xm,1.0,0.398433,0.457349,0.428151,0.548003,Ball
./images_openimages/validation/9537230ddc548aab.jpg,/m/04dr76w,1.0,0.028818,0.999918,0.0,0.999425,Bottle
./images_openimages/validation/6ad3d3e6690da1c8.jpg,/m/025dyy,1.0,0.0,0.080231,0.629207,0.700814,Box
./images_openimages/validation/4ab50224510a7043.jpg,/m/015p6,1.0,0.35,0.694499,0.485182,0.999393,Bird
./images_openimages/validation/13b6289aef7a24b7.jpg,/m/04dr76w,1.0,0.25190300000000004,0.94288,0.380974,1.0,Bottle
./images_openimages/validation/3fbf29980226b63b.jpg,/m/04dr76w,1.0,4.4e-05,1.0,0.000131,0.999912,Bottle
./images_openimages/validation/c24c818f112843c9.jpg,/m/018xm,1.0,0.14918,0.7864479999999999,0.253948,0.793244,Ball
./images_openimages/validation/8683df3f29d61bf2.jpg,/m/01g317,1.0,0.0008210000000000001,1.0,0.059285,0.999879,Person
./images_openimages/validation/a7e5d2727af4299d.jpg,/m/01c648,1.0,0.0,0.825191,7.099999999999999e-05,1.0,Laptop
./images_openimages/validation/ccec50cf7758b5b1.jpg,/m/01g317,1.0,0.211082,0.748413,0.081524,1.0,Person
./images_openimages/validation/a236fd913492b159.jpg,/m/050gv4,1.0,0.007011,0.990094,0.0062770000000000005,0.982699,Plate
./images_openimages/validation/66ff5aadbcad6081.jpg,/m/0k4j,1.0,0.0,0.918182,0.123523,0.907518,Car
./images_openimages/validation/047e855c8b295d93.jpg,/m/018xm,1.0,0.788535,0.999873,0.003825,0.119992,Ball
./images_openimages/validation/541750198e8ce193.jpg,/m/04dr76w,1.0,0.500456,0.933639,4.1e-05,1.0,Bottle
./images_openimages/validation/1be76ed7cad5977c.jpg,/m/018xm,1.0,0.057674,0.8796430000000001,0.018506,0.966317,Ball
./images_openimages/validation/5185dcc8fbb1641b.jpg,/m/015p6,1.0,0.061459,0.22149,0.046335,0.269886,Bird
./images_openimages/validation/3230dd3b88adb267.jpg,/m/018xm,1.0,0.134367,0.8797200000000001,0.194818,0.8612360000000001,Ball
