ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/validation/5764f171853c9c8d.jpg,/m/0k4j,1.0,0.17496199999999998,0.8535530000000001,0.194498,0.862332,BACKGROUND
./images_openimages/validation/63ca70549fca318b.jpg,/m/018xm,1.0,0.417783,0.582759,0.367324,0.592488,BACKGROUND
./images_openimages/validation/72c137d0dc69c729.jpg,/m/0k4j,1.0,4.8e-05,1.0,0.000131,1.0,BACKGROUND
./images_openimages/validation/e96122950d52302e.jpg,/m/015p6,1.0,0.397778,0.618336,0.301194,0.779359,BACKGROUND
./images_openimages/validation/912ca58be69eee96.jpg,/m/018xm,1.0,0.0,1.0,3.2e-05,1.0,BACKGROUND
./images_openimages/validation/014ad124c16040a4.jpg,/m/0k4j,1.0,0.0,1.0,0.436694,0.677397,BACKGROUND
./images_openimages/validation/f0ff6f5df8c9a689.jpg,/m/0k4j,1.0,0.004026,0.942098,0.187535,0.789168,BACKGROUND
./images_openimages/validation/debf7422df95686d.jpg,/m/01g317,1.0,0.216891,0.857023,0.334664,0.943993,BACKGROUND
./images_openimages/validation/8683df3f29d61bf2.jpg,/m/01g317,1.0,0.0008210000000000001,1.0,0.059285,0.999879,BACKGROUND
./images_openimages/validation/42aaab24dc94dd03.jpg,/m/0k4j,1.0,0.104855,0.999904,0.193935,0.988945,BACKGROUND
./images_openimages/validation/0430797dd00cd443.jpg,/m/01g317,1.0,0.555333,0.723156,0.418115,0.896451,BACKGROUND
./images_openimages/validation/ac08533aa9ebadbb.jpg,/m/018xm,1.0,0.182067,0.403035,0.174802,0.470347,BACKGROUND
./images_openimages/validation/dc6da9f51884226e.jpg,/m/0k4j,1.0,0.951131,0.989021,0.425483,0.548211,BACKGROUND
./images_openimages/validation/c4c3afa74852de14.jpg,/m/01g317,1.0,0.06450499999999999,0.795642,0.35125500000000004,1.0,BACKGROUND
./images_openimages/validation/f767d0f809acae58.jpg,/m/0k4j,1.0,0.0,0.946765,0.028257,0.99941,BACKGROUND
./images_openimages/validation/5b90c954e22d2af1.jpg,/m/015p6,1.0,0.045203,0.847419,0.269164,0.799362,BACKGROUND
./images_openimages/validation/41d6b133b3808e77.jpg,/m/0k4j,1.0,0.381416,0.999657,0.002485,0.958884,BACKGROUND
./images_openimages/validation/3f288e8a78932327.jpg,/m/0k4j,1.0,0.12933699999999998,0.836067,0.400758,0.885128,BACKGROUND
./images_openimages/validation/69fb00d4751e4044.jpg,/m/0k4j,1.0,0.016378999999999998,0.96058,0.357782,0.848065,BACKGROUND
./images_openimages/validation/e0fd5aedea8ec7d3.jpg,/m/01c648,1.0,0.508739,0.8890170000000001,0.759158,1.0,BACKGROUND
./images_openimages/validation/a9061315dd0bb955.jpg,/m/01g317,1.0,0.0010539999999999998,0.999234,0.0008320000000000001,0.998922,BACKGROUND
./images_openimages/validation/7c2dc836b0f48eb4.jpg,/m/01x3z,1.0,0.38536,0.529509,0.129288,0.244627,BACKGROUND
./images_openimages/validation/c7c27900d21d2349.jpg,/m/015p6,1.0,0.300514,0.797093,0.485923,0.714344,BACKGROUND
./images_openimages/validation/0dd112315cf12277.jpg,/m/0k4j,1.0,0.035782,0.728346,0.004472,0.966383,BACKGROUND
./images_openimages/validation/ff34bd4af5e3f7c4.jpg,/m/01mqdt,1.0,0.769134,0.7997380000000001,0.713675,0.752215,BACKGROUND
./images_openimages/validation/8b59f142141f9203.jpg,/m/01g317,1.0,0.5892970000000001,0.702549,0.352988,0.8284,BACKGROUND
./images_openimages/validation/35e5d53ece13234f.jpg,/m/01g317,1.0,0.057727,1.0,0.139806,0.944094,BACKGROUND
./images_openimages/validation/7380fabf69883769.jpg,/m/0k4j,1.0,0.159435,0.849775,0.276962,0.871583,BACKGROUND
./images_openimages/validation/e7ad0266dc06ef4e.jpg,/m/0k4j,1.0,0.153069,0.892122,0.006296,0.7741859999999999,BACKGROUND
./images_openimages/validation/0b33d3702a0b2eb8.jpg,/m/015p6,1.0,0.111237,0.641835,0.107926,1.0,BACKGROUND
./images_openimages/validation/f5aa43b02d4df521.jpg,/m/018xm,1.0,0.126791,0.17544,0.599873,0.6469,BACKGROUND
./images_openimages/validation/7aab15965ae2f2e8.jpg,/m/01g317,1.0,0.443564,0.538768,0.287099,0.7753329999999999,BACKGROUND
./images_openimages/validation/f5b52ec0ab2e8d7e.jpg,/m/01g317,1.0,0.0,0.999663,0.033605,0.900775,BACKGROUND
./images_openimages/validation/a83c8d798746a6d0.jpg,/m/015p6,1.0,0.390091,0.645412,0.242863,0.773571,BACKGROUND
./images_openimages/validation/85ab8604a8e8f05d.jpg,/m/018xm,1.0,0.324423,0.703549,0.305171,0.801848,BACKGROUND
./images_openimages/validation/f38265abb22a00e4.jpg,/m/0k4j,1.0,0.0,0.999997,0.126122,0.915696,BACKGROUND
./images_openimages/validation/29497bb5c20be78e.jpg,/m/0k4j,1.0,0.0,0.914789,0.275641,0.8689790000000001,BACKGROUND
./images_openimages/validation/c3f81666b582c0dd.jpg,/m/0k4j,1.0,0.024819,0.965994,0.168506,0.945941,BACKGROUND
./images_openimages/validation/fadc1853ec1f7e9b.jpg,/m/01g317,1.0,0.14891600000000002,0.909368,0.48444,0.999972,BACKGROUND
