ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/test/d3c2f6cff3b7ad2c.jpg,/m/01g317,1.0,0.770154,1.0,0.07364,0.329564,Person
./images_openimages/test/46f71098842bce08.jpg,/m/050gv4,1.0,3.5e-05,0.999658,0.0006230000000000001,0.999817,Plate
./images_openimages/test/47d505dca5999387.jpg,/m/01n4qj,1.0,0.0012779999999999998,1.0,0.564785,0.998877,Shirt
./images_openimages/test/bf1e4030d88a0b1d.jpg,/m/0dtln,1.0,0.426844,0.583518,0.449011,0.568539,Lamp
./images_openimages/test/fdb43e25f4be269f.jpg,/m/0dtln,1.0,0.0,1.0,0.0,1.0,Lamp
./images_openimages/test/e4bb2723510cb43e.jpg,/m/015p6,1.0,0.388234,0.531036,0.334934,0.776844,Bird
./images_openimages/test/fe175a05437a64d7.jpg,/m/050gv4,1.0,0.032423,0.977429,0.054438,0.898151,Plate
./images_openimages/test/2e35fb06a5f0dc2b.jpg,/m/050gv4,1.0,0.051864,0.935975,0.080848,0.898073,Plate
./images_openimages/test/1a7948af40273945.jpg,/m/0k4j,1.0,0.0,1.0,0.059406,0.955135,Car
./images_openimages/test/6dd3c532e4e3bc76.jpg,/m/0k4j,1.0,0.124187,0.8879319999999999,0.476708,0.808605,Car
./images_openimages/test/befc3977fef5c87b.jpg,/m/0k4j,1.0,0.027811,0.999687,0.16028499999999998,0.8537799999999999,Car
./images_openimages/test/5decd0e6c55a5a83.jpg,/m/04dr76w,1.0,0.0,0.981969,0.235867,0.940893,Bottle
./images_openimages/test/6a45a745afb68f73.jpg,/m/01mqdt,1.0,0.247456,0.388645,0.029117,0.28470300000000004,Traffic sign
./images_openimages/test/7cab193aa193d1f2.jpg,/m/018xm,1.0,0.474336,0.504111,0.534841,0.573199,Ball
./images_openimages/test/335eb45678a545cc.jpg,/m/050gv4,1.0,0.047129,0.978562,0.008020000000000001,0.999998,Plate
./images_openimages/test/a03e464a6a8a5629.jpg,/m/0k4j,1.0,0.011356,0.986802,0.049163,0.97028,Car
./images_openimages/test/61e659d732c5bccb.jpg,/m/018xm,1.0,0.0,0.998984,0.0,1.0,Ball
./images_openimages/test/1de8229990cc74d9.jpg,/m/0k4j,1.0,2e-06,0.994821,0.711792,1.0,Car
./images_openimages/test/a685066e9765e52b.jpg,/m/025dyy,1.0,1e-06,0.76868,0.0,0.7351479999999999,Box
./images_openimages/test/66fe70b495c1d69c.jpg,/m/018xm,1.0,0.171577,0.903149,0.354345,0.8463649999999999,Ball
./images_openimages/test/5f6a745cf84bc184.jpg,/m/015p6,1.0,0.181037,0.499957,0.350367,0.731436,Bird
./images_openimages/test/dde5214278fd42ae.jpg,/m/0k4j,1.0,0.0,0.999871,0.084607,0.953226,Car
./images_openimages/test/de684f4ecd0e7edd.jpg,/m/025dyy,1.0,0.008931999999999999,0.987009,0.011876,0.979609,Box
./images_openimages/test/d22329aaa54f2a73.jpg,/m/01n4qj,1.0,0.047986,0.971943,0.366168,0.999827,Shirt
./images_openimages/test/c2b74ec403842278.jpg,/m/0k4j,1.0,0.298172,0.940021,0.162919,0.6915520000000001,Car
