,ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
0,./all_images/IMG_8184.JPG,takadamaLab_carryber,1,0.224454365,0.404265873,0.195767196,0.602513228,trafficcone
1,./all_images/IMG_8184.JPG,takadamaLab_carryber,1,0.384176587,0.436011905,0.706018519,0.797949735,can
2,./all_images/IMG_8184.JPG,takadamaLab_carryber,1,0.481894841,0.5121527779999999,0.663690476,0.7443783070000001,can
3,./all_images/IMG_8338.JPG,takadamaLab_carryber,1,0.9079861109999999,0.994295635,0.7787698409999999,0.9937169309999999,trafficcone
4,./all_images/IMG_8337.JPG,takadamaLab_carryber,1,0.231646825,0.43030754,0.189814815,0.642526455,trafficcone
5,./all_images/IMG_8336.JPG,takadamaLab_carryber,1,0.20709325399999998,0.386904762,0.195767196,0.608134921,trafficcone
6,./all_images/IMG_8335.JPG,takadamaLab_carryber,1,0.39856150799999995,0.620039683,0.05952381,0.525793651,trafficcone
7,./all_images/IMG_8334.JPG,takadamaLab_carryber,1,0.159722222,0.407242063,0.017195767,0.42956349200000005,trafficcone
8,./all_images/IMG_8333.JPG,takadamaLab_carryber,1,0.34672619,0.5121527779999999,0.16699735400000001,0.535383598,trafficcone
9,./all_images/IMG_8332.JPG,takadamaLab_carryber,1,0.355406746,0.47619047600000003,0.14980158699999999,0.41468254,trafficcone
10,./all_images/IMG_8332.JPG,takadamaLab_carryber,1,0.11359127,0.16815476199999999,0.575396825,0.652116402,can
11,./all_images/IMG_8331.JPG,takadamaLab_carryber,1,0.412946429,0.5252976189999999,0.14980158699999999,0.341600529,can
12,./all_images/IMG_8330.JPG,takadamaLab_carryber,1,0.39285714299999996,0.496527778,0.42989418,0.648478836,can
13,./all_images/IMG_8329.JPG,takadamaLab_carryber,1,0.067708333,0.145337302,0.7136243390000001,0.8019179890000001,can
14,./all_images/IMG_8329.JPG,takadamaLab_carryber,1,0.759672619,0.794146825,0.471891534,0.531415344,can
15,./all_images/IMG_8329.JPG,takadamaLab_carryber,1,0.522321429,0.697916667,0.141865079,0.525462963,trafficcone
16,./all_images/IMG_8218.JPG,takadamaLab_carryber,1,0.67485119,0.7437996029999999,0.253306878,0.364417989,can
